id,question,answer,type,level,supporting_facts,context_titles
5ab2c6d955429916697740c3,Are Maki Nomiya and Conrad Lant both considered musicians?,yes,comparison,hard,Maki Nomiya[0]; Conrad Lant[0],List of Venom band members; Future Listening!; Conrad Lant; Pizzicato Five; This Year's Girl (album); Cronos (band); Prime Evil (album); Calm Before the Storm (Venom album); Arab satellite lists; Maki Nomiya
5a81fa59554299676cceb1b0,What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,bridge,hard,Jonah Meyerson[0]; Alison Pill[0],Miss Sloane; Midwives (film); Baby (2000 film); Jonah Meyerson; Alison Pill; American Horror Story: Cult; Confessions of a Teenage Drama Queen; Goon (film); Cooties (film); Plain Truth (film)
5adcdf455542994ed6169c11,What where both Hawker Hurricane and No. 1455 Flight apart of?,Royal Air Force,bridge,hard,No. 1455 Flight RAF[0]; Hawker Hurricane[0],Supermarine Seafire; Flying Legend Hawker Hurricane Replica; Hawker Typhoon; Hawker Hurricane in Yugoslav service; No. 1300 Flight RAF; No. 1455 Flight RAF; Hawker Tornado; Sindlinger Hawker Hurricane; Hawker Hurricane; Battle of Britain Memorial Flight
5ab5d6155542997d4ad1f1fa,What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,bridge,hard,The Early Years (Whitesnake album)[0]; David Coverdale[3],Rock &amp; Roll Hall of Fame Covers EP; David Coverdale; The Early Years (Whitesnake album); The Midnighters; Riverview Park (Iowa); Music of Iowa; Rock and Roll Hall of Fame; The Spirit of Radio; My Generation; Music of Ohio
5ab480c45542990594ba9c36,Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?,prevent the German nuclear weapon project,bridge,hard,Jomar Brun[4]; Norwegian heavy water sabotage[0],United States and weapons of mass destruction; Norwegian heavy water sabotage; Nuclear proliferation; Two Futures Project; India and weapons of mass destruction; Nuclear weapons testing; Jomar Brun; Green Light Teams; Timeline of nuclear weapons development; Nuclear reprocessing
5a7fc6e45542992e7d278d73,Were Frank Tashlin and George Kuchar both animators?,no,comparison,hard,Frank Tashlin[0]; George Kuchar[0],"Courtney Love filmography; We, the Normal; Warner Bros. Cartoons; Frank Tashlin; Hold Me While I'm Naked; It Came from Kuchar; The Private Navy of Sgt. O'Farrell; The Girl Can't Help It; Izzy Ellis; George Kuchar"
5ac0784e554299294b218ff6,"My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?",6teen,bridge,hard,My Babysitter's a Vampire (TV series)[2]; 6teen[0],Total Drama Island; Total Drama Presents: The Ridonculous Race; Total Drama Action; My Babysitter's a Vampire (TV series); Grojband; 6teen; List of Stoked episodes; Brian Irving; List of My Babysitter's a Vampire episodes; Stoked (TV series)
5add56ad5542992200553abf,"What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?",Beau Rivage,bridge,hard,Corey I. Sanders[0]; Corey I. Sanders[2]; MGM Grand Las Vegas[1],Michael J. Lotz; Stu Shea; President (corporate title); Corey I. Sanders; Jim Lentz; Carole Post; Ronald Logue; Glen Post; MGM Grand Las Vegas; Hlaudi Motsoeneng
5ac29f58554299657fa28fe4,"The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?",1982,bridge,hard,Richard Callaghan[0]; Richard Callaghan[2]; Tara Lipinski[0],Maribel Vinson; Richard Callaghan; István Szenes; Walter Jakobsson; Tara Lipinski; Zahra Lari; Irina Rodnina; Kenneth Shelley; Niklas Hogner; Sonja Henie
5ade6acf554299728e26c71a,"Between Yasujirō Ozu and Bent Hamer, who has more creative titles?",Bent Hamer,comparison,hard,Yasujirō Ozu[0]; Bent Hamer[0],"Sword of Penitence; Late Spring; A Mother Should be Loved; Tokyo-Ga; Bent Hamer; I Was Born, But...; An Autumn Afternoon; Yasujirō Ozu; Ozu's Anti-Cinema; Tokyo Twilight"
5ac179bf5542994ab5c67d60,Are Castor et Pollux and Manon Lescaut composed by the same people?,no,comparison,hard,Castor et Pollux[0]; Manon Lescaut (Puccini)[0],Boulevard Solitude; Manon Lescaut; The Lovers of Manon Lescaut; Manon Lescaut (1914 film); Henri Larrivée; Pollux Rock; Manon Lescaut (Auber); Castor et Pollux; Manon Lescaut (Puccini); Castore e Polluce
5a78d2b955429974737f78c0,On what day did the battle that involved the Gin Drinkers Line end?,25 December 1941,bridge,hard,Gin Drinkers Line[0]; Battle of Hong Kong[0],Gin Drinkers Line; Battle of Hong Kong; Line of battle; Gin Drinkers Bay; Kwai Fong; Battle of Nablus (1918); Kwai Hing; Kwai Chung Incineration Plant; Strid (band); Keo Commercial Historic District
5a84aca95542992a431d1a89,What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,Saturday,bridge,hard,Thoroughbred Racing on ESPN[0]; Kentucky Derby[0],Miss Preakness Stakes; Horse Racing (video game); Thoroughbred Racing on ESPN; 2013 Preakness Stakes; Political handicapping; Set Weights; Claiming race; Kentucky Derby; Alysheba Stakes; Jim McKay Turf Sprint
5ae5b81d5542990ba0bbb2c2,"Which of Aaron Goodwin client was born in May 31, 1984?",Nate Robinson,bridge,hard,Aaron Goodwin[4]; Nate Robinson[0],Félix Javier Pérez; Stephanie Kalesavich; Nate Robinson; Aaron Goodwin; Jason West; Dick Evans (athlete); Eusebio Ramos Morales; Gregory Alexandre; Peter P. Lee; Jacob Lateiner
5ae762835542997b22f6a711,"Were was the Mexican state after which there is Villa Unión, Sinaloa located? ",tip of the Baja California,bridge,hard,"Villa Unión, Sinaloa[0]; Mazatlán[2]","Mazatlán; Villa Unión, Sinaloa; Mitre Department; Poanas Municipality; Mexican Federal Highway 40; Villa Unión; Estado de Occidente; Villa Unión, Santiago del Estero; Villa Unión, Coahuila; Operation Sinaloa"
5ac4d717554299076e296e0e,In which part of New York was the singer who released the song No Problem raised ?,Harlem,bridge,hard,No Problems (song)[0]; Azealia Banks[1],Marc Rosenthal; No Problems (song); Marjorie Sewell Cautley; 14th New York Volunteer Infantry Regiment; Kiss (Irish magazine); Sam Shaber; JJ Appleton; Aurelio Valle; Azealia Banks; History of rapid transit
5a83b4d35542996488c2e495,The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?,Denmark and Norway,bridge,hard,HDMS Sophia Amalia[0]; Frederick III of Denmark[0],Sophia Amalia Marschalk; Saudi Arabia–United States relations; Malawi–Mozambique relations; Uruguay River pulp mill dispute; Reconquest of Angola; Frederick III of Denmark; HDMS Sophia Amalia; James Robbins (shipbuilder); Covered interest arbitrage; France–United Kingdom relations
5ab5cb4f554299637185c616,3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?,Los Angeles,bridge,hard,3Teeth (album)[1]; Tool (band)[0],Tool (band); Attaxe; Where We Are Tour (One Direction); Bang and Whimper 2017 - The Farewell Tour; Greg Hanna; List of Demi Lovato live performances; Tattoos World Tour; 3Teeth (album); List of Britney Spears live performances; Demi World Tour
5a73266d5542994cef4bc47d,Who opened Gunnersby Park and signed the Munich Agreement?,Neville Chamberlain,bridge,hard,Gunnersbury Park[1]; Neville Chamberlain[1],Reichsgau Sudetenland; Craig Gottlieb; First Vienna Award; Neville Chamberlain; Paul Schmidt (interpreter); Gauliga Sudetenland; Munich Agreement; Peace for our time; Gunnersbury Park; Czechoslovakia–Poland relations
5a9094ba55429933b8a2056d,The last Republic serial made about a superhero stars what actor in the title role?,"Richard Gerald ""Dick"" Purcell Jr.",bridge,hard,Dick Purcell[0]; Captain America (serial)[1],Captain America (serial); Dick Purcell; King of the Carnival; Panther Girl of the Kongo; What Happened to Mary?; The Lone Ranger (serial); Robinson Crusoe of Clipper Island; The Lone Ranger Rides Again; The Painted Stallion; The Adventures of Batman
5abbb42555429931dba144af,Jean-Paul Sartre or George Bernard Shaw  have more influence on turn of the century literature?,George Bernard Shaw,comparison,hard,Jean-Paul Sartre[0]; George Bernard Shaw[0],Saint Genet; The Transcendence of the Ego; SHAW: The Annual of Bernard Shaw Studies; Jean-Paul Sartre Experience; Bianca Lamblin; Jean-Paul Sartre; Gingold Theatrical Group; Jean-Paul Sartre Experience EP; George Bernard Shaw; LÉ George Bernard Shaw (P64)
5add43335542995b365faae1, What term was used in the North-West Derby  to disparge their rivals?,Mickey Mouse Cup,bridge,hard,Mickey Mouse cup[0]; Mickey Mouse cup[1]; Liverpool F.C.–Manchester United F.C. rivalry[0]; Liverpool F.C.–Manchester United F.C. rivalry[1],Mickey Mouse cup; Football derbies in France; GAIS–IFK Göteborg rivalry; North-west Derby (Ireland); Bristol derby; Liverpool F.C.–Manchester United F.C. rivalry; IFK Göteborg–Örgryte IS rivalry; Al-Minaa SC–Naft Al-Janoob SC rivalry; Western Derby; Luton Town F.C.–Watford F.C. rivalry
5ae7535c5542997b22f6a6d8,The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?,1998,bridge,hard,"53rd National Hockey League All-Star Game[0]; BB&amp;T Center (Sunrise, Florida)[0]; BB&amp;T Center (Sunrise, Florida)[2]","NHL All-Star Skills Competition; BB&amp;T Center (Sunrise, Florida); 63rd National Hockey League All-Star Game; NBL Canada All-Star Game; 23rd National Hockey League All-Star Game; 53rd National Hockey League All-Star Game; 52nd National Hockey League All-Star Game; 58th National Hockey League All-Star Game; 47th National Hockey League All-Star Game; 6th National Hockey League All-Star Game"
5ae226755542996483e64906,"What computer was released earlier, Gradiente Expert or LNW-80?",LNW-80,comparison,hard,LNW-80[0]; Gradiente Expert[0],LNW-80; Pocket eDGe; Jones v Kaney; Steel Gunner; Jazz Composers Workshop; Macintosh IIci; Syreeta (1972 album); Bombo (video game); Hell on Earth (Mobb Deep album); Gradiente Expert
5ab21682554299722f9b4ca9,"When was the cast member in the title role ""The Real Housewives of Beverly Hills"" and her staff at Vanderpump's West Hollywood, California, restaurant SUR born?",born 15 September 1960,bridge,hard,Vanderpump Rules[1]; Lisa Vanderpump[0],"Vanderpump Rules After Show; Lisa Vanderpump; Les Vraies Housewives; The Real Housewives; List of Vanderpump Rules episodes; The Real Housewives of Beverly Hills; Vanderpump Rules; The Real Housewives of Miami; Beverly Grove, Los Angeles; List of The Real Housewives cast members"
5ab7f22a5542991d322237d4,James Stuart became a specialist of a rhythmic pattern charecterised by what?,characterised by a moderately fast to very fast tempo,bridge,hard,James Stuart (opera director)[2]; Patter song[0],James Stuart (opera director); Bell pattern; Patter song; Drum beat; Keplok; Cadence (music); Tumdak'; Tarantas; Oscillating gene; Six Melodies (Cage)
5a8268aa55429940e5e1a8aa,Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?,Murcia,bridge,hard,Hugo Rodríguez Romero[0]; FC Cartagena[0],Andalusia; Royal Legislative Decree (Spain); Regionalist Party of the Leonese Country; Leonese People's Union; FC Cartagena; José Antonio Rodríguez (Mexican footballer); Víctor Rodríguez (Spanish footballer); Navarre; Albacete Balompié; Hugo Rodríguez Romero
5adc8ab05542994d58a2f642,Broadbent Arena and Freedom Hall are landmarks of which U.S. city?,Louisville,bridge,hard,Broadbent Arena[0]; Freedom Hall[0],Louisville RiverFrogs; Cleveland City Hall; Louisville Thunder; Broadbent Arena; Freedom Hall Civic Center; Louisville Fire; Johnson City 2001; Kentucky Athletic Hall of Fame; Freedom Hall; Louisville Icehawks
5a84bb825542991dd0999dbe,Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,bridge,hard,Arrowverse[2]; Vixen (comics)[0],Arrowverse; Codename: Assassin; The Adventures of Dean Martin and Jerry Lewis; The Amazing Spider-Man 129; The Centurions (TV series); Bob Oksner; Vixen (comics); Marley Davidson; Super-Hip; Angel and the Ape
5a89a74e554299669944a562,Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?,Oliver Parker,bridge,hard,Johnny English (film series)[0]; Johnny English (film series)[2]; Johnny English (film series)[3]; Johnny English Reborn[1],Johnny English Reborn; Johnny English (film series); Robin Driscoll; Mr. Bean's Holiday; Get Smart; Johnny English; Mr. Bean (character); The End of Agent W4C; Canned Laughter (sitcom); Mr. Bean
5a9051d955429916514e7474,"Who performed on an album named ""Runaljod - Ragnarok"" and a film named ""Flukt""?",Kristian Eivind Espedal,bridge,hard,Wardruna[0]; Wardruna[1]; Gaahl[0]; Gaahl[4],Wardruna; Runaljod - Ragnarok; Oduvil Unnikrishnan; Sameer Iqbal Patel; Gaahl; Rendezvous with Ragnarok; Vimmy Bhatt; Mulholland Drive; Sumedha Karmahe; Debashree Roy filmography
5add5ac95542992200553ace,Which How to Steal a Million actor attended the Royal Academy of Dramatic Art?,Peter O'Toole,bridge,hard,How to Steal a Million[0]; Peter O'Toole[1],Ellis Jones (actor); Peter O'Toole; Stephen Davies (actor); Kenneth Branagh; How to Steal a Million; Bernard Lloyd; David Morrissey; Hugh Sinclair (actor); Tomahawk Theatre Company; Kevin Trainor
5ac34fdb554299741d48a24a,"Which TV series directed and written by the same person as ""Buffy the Vampire Slayer"" starred Tahmoh Penikett?",Dollhouse,bridge,hard,Tahmoh Penikett[2]; Joss Whedon[1],Drusilla (Buffy the Vampire Slayer); Willow &amp; Tara; Angel (Buffy the Vampire Slayer); Tahmoh Penikett; Buffy Summers; Joss Whedon; Buffy the Vampire Slayer: Chaos Bleeds; List of minor Buffy the Vampire Slayer characters; List of Angel characters; Faith (Buffy the Vampire Slayer)
5a7d26fd554299452d57bb2a,"What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?",their unusual behavior,bridge,hard,The Ghost and the Darkness[0]; The Ghost and the Darkness[2]; Tsavo Man-Eaters[1],Jammers Minde; Field of Chaos; The Invention of Everything Else; Cheque guarantee card; Shadowland (Arnold novel); The Ghost and the Darkness; Pride of Baghdad; Charles de Batz de Castelmore d'Artagnan; TV Everywhere; Tsavo Man-Eaters
5ab5052a5542990594ba9ccf,Who did a new permanent member on the fourteenth season of  So You Think You Can Dance play in High School Musical?,Gabriella Montez,bridge,hard,So You Think You Can Dance (U.S. season 14)[0]; So You Think You Can Dance (U.S. season 14)[1]; Vanessa Hudgens[0]; Vanessa Hudgens[1],Vanessa Hudgens discography; Vanessa Hudgens; So You Think You Can Dance (U.S. season 14); High School Musical 3: Senior Year; High School Musical (book series); High School Musical 2: Work This Out!; High School Musical on Stage!; What Time Is It? (song); Club HSM: Make It Happen; High School Musical
5ab5627b5542992aa134a2ff,How many members did Joseph Yablonski's union have in 2014?,"35,000",bridge,hard,Joseph Yablonski[0]; United Mine Workers[3]; United Mine Workers[4],Microcirculatory Society; Working class in the United States; Raya (app); High School Old Boys RFC; National Union Movement; United Mine Workers; Inquilabi Communist Sangathan; All Bengal Teachers Association; Joseph Yablonski; Smith family (Latter Day Saints)
5a83316b5542993344745fe5,What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?,College Football Scoreboard,bridge,hard,ESPN College Football Friday Primetime[4]; Joey Galloway[1],Nik Stauskas; Jordan Hill (basketball); Ally Malott; Niklas Sundström; Rudy Gay; Channing Frye; Terrence Ross; Joey Galloway; Mark Andaya; ESPN College Football Friday Primetime
